0.9354960987231402, -21.651633372026055
0.8845933740655855, -23.19414017983074
1.0158977377699894, -19.215220067576077
0.7499559352231805, -27.274062568994527
0.9289728350618305, -21.849308028429377
1.0398077110475372, -18.4906754228019
0.8900440026488244, -23.02896961670229
0.7434971707757799, -27.469782703764245
0.8593666515079115, -23.95858631794208
0.8785130979068809, -23.37839097251876
1.0238600253958172, -18.973938624369172
0.768804434060806, -26.702895937551332
0.9162355570408919, -22.235286150276004
1.0443610447111664, -18.352695614813136
0.7812341746660587, -26.326237131331553
0.7411857548803817, -27.5398256096854
1.0531580820527358, -18.086118725674673
0.9840044289213828, -20.181683972079306
1.0622159668100037, -17.81163736939382
0.8225199647409117, -25.075152583608734
0.8191381287155194, -25.177632463166077
0.9098197458607312, -22.429704670886927
0.7948361855256098, -25.91405498407243
0.9594472673376107, -20.925840383708763
0.8854007844602084, -23.1696731981755
0.9048517616010555, -22.58024964845286
1.058255286861693, -17.931657973888086
0.8412546550450642, -24.507434695604115
0.8801463004105554, -23.328899987558927
0.9916454113236876, -19.950139050797343
0.7595577538944175, -26.983098366835833
0.7709961399470048, -26.63648060766652
0.8716001275110291, -23.58787492390821
1.0724832746384125, -17.500506829139013
0.893536693604983, -22.923130496818693
0.9843861743377584, -20.170115929158833
0.9896673476457557, -20.010080374371036
1.0044720145120174, -19.56145410569644
0.7766305108378054, -26.465742095824076
0.7630106750465191, -26.87846439252972
1.0789420622902957, -17.30478599120316
0.9055323221201476, -22.55962660241977
0.8899789848643366, -23.03093985259586
0.9267279500861424, -21.91733484587447
0.7713442355698624, -26.625932255458714
0.8734502359827467, -23.531811030825857
1.0954133440474647, -16.80565624098592
0.7905870800666513, -26.042815755556017
0.9600382694454472, -20.90793122892584
1.013878616638558, -19.27640555640733
0.8075242133021887, -25.52956929387307
0.9506334095716236, -21.19292698267807
0.8330883023973678, -24.754899927352493
0.9260936719499062, -21.936555395457386
0.8720542433704933, -23.574113837257777
0.9653543832988044, -20.7468368697332
0.9288745933628912, -21.852285049609357
1.095301589952812, -16.80904272870266
0.8247961739316241, -25.006176547526543
1.050318406871097, -18.172169488754633
1.0724605207163167, -17.5011963419298
1.0605193412930294, -17.86305026384759
1.0953084572914675, -16.808834627531283
1.0803459652959815, -17.26224347587934
1.1153752179024181, -16.20075097265399
1.1347467269521925, -15.61373554690326
1.0975447883056506, -16.74106702104089
0.8570610297145637, -24.028453645013222
0.9207178645295311, -22.09945865062027
1.0159015792915846, -19.215103657830767
0.8488885124265689, -24.276105684043365
1.0971899937180096, -16.751818372181525
0.9551537341200501, -21.055947450907567
1.040637243578465, -18.465538073379843
0.9256417326584319, -21.950250525502064
1.0172322564931118, -19.17478010626934
0.8585252375411015, -23.98408371087571
1.1781987969673369, -14.297006152504943
1.0727089470803133, -17.493668270293533
1.0119167972531538, -19.335854628692307
0.9078257854549661, -22.490127713485876
0.8844568306744548, -23.198277858349854
1.1165024258635046, -16.166593155651377
0.9667606970599263, -20.704221301214353
1.021968752491486, -19.031249924500422
1.174725918166409, -14.402244904048212
1.0316949475251196, -18.73651674166304
1.192567685967654, -13.861585273707457
0.9063393456398077, -22.535171344248248
1.2237975046574787, -12.915227131591548
1.1293294358476875, -15.77789588340341
1.0271251190109516, -18.87499639360752
1.169411497478922, -14.563287955184176
1.2235821324993157, -12.9217535606268
1.0240559369606288, -18.968001910283974
1.0222466530942187, -19.022828694114583
1.1674696959199324, -14.622130426668711
0.9445381989747196, -21.377630334099408
0.9434525012472768, -21.410530265234037
1.0987678265081846, -16.704005257327736
1.2357826906078748, -12.552039678549248
1.1288908485084836, -15.791186408833827
1.0499309143401314, -18.183911686662686
0.985640521960174, -20.13210539514624
1.180477390251969, -14.227957871152453
1.200664557410899, -13.616225533003064
1.2659220471199677, -11.638725844849459
1.092046122266387, -16.90769326465494
1.1444890823196525, -15.318512656980225
1.0950948881468467, -16.815306419792517
1.2560059112849853, -11.939214809545895
1.1541962950040028, -15.0243546968484
1.2630687800421896, -11.725188483570008
