0.825, 0.825, 0.825, -25.0
0.8250846800914073, 0.8250846800914073, 0.8250846800914073, -24.99743393662402
0.8253387069936607, 0.8253387069936607, 0.8253387069936607, -24.98973615170725
0.8257620405929681, 0.8257620405929681, 0.8257620405929681, -24.976907860819143
0.8263546140400462, 0.8263546140400462, 0.8263546140400462, -24.958951089695564
0.8271163337606787, 0.8271163337606787, 0.8271163337606787, -24.935868673918822
0.8280470794704915, 0.8280470794704915, 0.8280470794704915, -24.90766425846995
0.8291467041939474, 0.8291467041939474, 0.8291467041939474, -24.874342297153106
0.8304150342875556, 0.8304150342875556, 0.8304150342875556, -24.83590805189225
0.831851869467291, 0.831851869467291, 0.831851869467291, -24.792367591900273
0.8334569828402224, 0.8334569828402224, 0.8334569828402224, -24.743727792720534
0.8352301209403414, 0.8352301209403414, 0.8352301209403414, -24.68999633514117
0.8371710037685873, 0.8371710037685873, 0.8371710037685873, -24.631181703982197
0.8392793248370615, 0.8392793248370615, 0.8392793248370615, -24.567293186755716
0.8415547512174273, 0.8415547512174273, 0.8415547512174273, -24.49834087219917
0.8439969235934813, 0.8439969235934813, 0.8439969235934813, -24.424335648682376
0.8466054563178952, 0.8466054563178952, 0.8466054563178952, -24.345289202488022
0.8493799374731125, 0.8493799374731125, 0.8493799374731125, -24.26121401596629
0.852319928936396, 0.852319928936396, 0.852319928936396, -24.17212336556376
0.8554249664490122, 0.8554249664490122, 0.8554249664490122, -24.0780313197269
0.858694559689543, 0.858694559689543, 0.858694559689543, -23.97895273668051
0.8621281923513138, 0.8621281923513138, 0.8621281923513138, -23.8749032620814
0.8657253222239228, 0.8657253222239228, 0.8657253222239228, -23.765899326547792
0.8694853812788643, 0.8694853812788643, 0.8694853812788643, -23.651958143064714
0.8734077757592255, 0.8734077757592255, 0.8734077757592255, -23.533097704265895
0.8774918862734477, 0.8774918862734477, 0.8774918862734477, -23.409336779592493
0.8817370678931367, 0.8817370678931367, 0.8817370678931367, -23.280694912329192
0.8861426502549027, 0.8861426502549027, 0.8861426502549027, -23.147192416518095
0.89070793766622, 0.89070793766622, 0.89070793766622, -23.008850373750906
0.8954322092152838, 0.8954322092152838, 0.8954322092152838, -22.865690629839886
0.9003147188848502, 0.9003147188848502, 0.9003147188848502, -22.717735791368174
0.9053546956700437, 0.9053546956700437, 0.9053546956700437, -22.565009222119887
0.910551343700104, 0.910551343700104, 0.910551343700104, -22.407535039390783
0.9159038423640661, 0.9159038423640661, 0.9159038423640661, -22.245338110179816
0.9214113464403422, 0.9214113464403422, 0.9214113464403422, -22.078444047262355
0.9270729862301942, 0.9270729862301942, 0.9270729862301942, -21.906879205145632
0.9328878676950672, 0.9328878676950672, 0.9328878676950672, -21.73067067590706
0.9388550725977697, 0.9388550725977697, 0.9388550725977697, -21.549846284916068
